
════════════════════════════════════════════════════
🧪 CN11 - Validar reprocessamento maior 5 dias garantindo idempotência da ingestão no Redis 'process_file_to_redis'
📅 Data utilizada: 2025-12-05
════════════════════════════════════════════════════

🚀 PASSO 1: Startando processamento dos períodos: 2025-12-05 | 2025-12-05 ...

🚀 Execução 1 — iniciando ingestão
⏳ Status atual → running | ⏳ Mensagem → Buscando dados de analytics em FUGA Trends | ⏳ Progresso → 10% 
⏳ Status atual → running | ⏳ Mensagem → Buscando dados de analytics em FUGA Trends | ⏳ Progresso → 10% 
⏳ Status atual → running | ⏳ Mensagem → Buscando dados de analytics em FUGA Trends | ⏳ Progresso → 10% 
⏳ Status atual → running | ⏳ Mensagem → Buscando dados de analytics em FUGA Trends | ⏳ Progresso → 10% 
⏳ Status atual → running | ⏳ Mensagem → Buscando dados de analytics em FUGA Trends | ⏳ Progresso → 10% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Sumarizando top albuns no Redis | ⏳ Progresso → 45% 
⏳ Status atual → completed | ⏳ Mensagem → Processo completado com sucesso | ⏳ Progresso → 100% 
✔ Execução 1 concluída

✔ Validação com sucesso de timestamp 'started_at' menor que 'completed_at'

🟦 Snapshot Execução 1 capturado (16 chaves)

🚀 Execução 2 — reimportando mesmos dados
⏳ Status atual → running | ⏳ Mensagem → Buscando dados de analytics em FUGA Trends | ⏳ Progresso → 10% 
⏳ Status atual → running | ⏳ Mensagem → Buscando dados de analytics em FUGA Trends | ⏳ Progresso → 10% 
⏳ Status atual → running | ⏳ Mensagem → Buscando dados de analytics em FUGA Trends | ⏳ Progresso → 10% 
⏳ Status atual → running | ⏳ Mensagem → Buscando dados de analytics em FUGA Trends | ⏳ Progresso → 10% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
⏳ Status atual → running | ⏳ Mensagem → Executando a esteira de processamento dos arquivos (descompressao, upload para S3) | ⏳ Progresso → 15% 
